7210932,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210933,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210934,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210935,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210936,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210937,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210938,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210939,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210940,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210941,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210942,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210943,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210944,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210945,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210946,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210947,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210948,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210949,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210950,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210951,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210952,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210953,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210954,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210955,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210956,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210957,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210958,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210959,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210960,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210961,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210962,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210963,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210964,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210965,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210966,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210967,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210968,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210969,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210970,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210971,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210972,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210973,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210974,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210975,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210976,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210977,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210978,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210979,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210980,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210981,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210982,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210983,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210984,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210985,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210986,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210987,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210988,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210989,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210990,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210991,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210992,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
