4986965,NOK_23//PLATA_6/GREEN_17/3/SORA/2*PLATA_12//SRN_3/NIGRIS_4
4986879,PARVA_1/ANSER_5//INTER_8/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4987011,PATIN_7//HUI/YAV79/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/RASCON_37/GREEN_2/5/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4986902,PATKA_7/YAZI_1//FICHE_6/3/SOOTY_9/RASCON_37/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4986927,PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/EUDO//CHEN_1/TEZ/3/TANTLO_1/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/6/MOJO/KITTI
4986931,PLATA_18/BUSCA_3//GAUNT_10/7/EUDO//CHEN_1/TEZ/3/TANTLO_1/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/6/MOJO/KITTI
4987040,PLATA_3//CREX/ALLA/3/YAZI_10/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4986934,PLATA_6/GREEN_17//AJAIA_13/YAZI/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4987041,PLATA_6/GREEN_17//SNITAN/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4986954,PLATA_7/ILBOR_1//HIMAN_12/7/EUDO//CHEN_1/TEZ/3/TANTLO_1/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/6/MOJO/KITTI
4986962,PORTO_3//SORA/2*PLATA_12/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4986986,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/7/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4986857,RAFI97/RASCON_37//BEJAH_7/3/SORA/2*PLATA_12//SRN_3/NIGRIS_4
4986889,RASCON_21/3/MQUE/ALO//FOJA/6/DACK/KIWI//OSTE/3/CHEN84_1/4/MEXI75/5/NIGRIS_4/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4986921,RISSA/GAN//POHO_1/3/PLATA_3//CREX/ALLA/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
4986978,SHAG_26/BUSHEN_3//SNITAN/3/AJAIA_13/YAZI/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4986980,SILVER_14/MOEWE//BISU_1/PATKA_3/3/PORRON_4/YUAN_1/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4986959,SKEST/KRM//SLA/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1/6/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD
4986968,SNITAN//SRN_3/NIGRIS_4/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4986941,SNITAN/BUSCA_3/7/EUDO//CHEN_1/TEZ/3/TANTLO_1/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/6/MOJO/KITTI
4986969,SNITAN/MOJO_2/6/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD
4986964,SNITAN/SOMAT_3/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4986998,SNITAN/SOMBRA_20/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4987000,SOMBRA_20//AUK/OSTE/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4986912,SOOTY_9/RASCON_37//TILO_1/LOTUS_4/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4987054,SOOTY_9/RASCON_37//WODUCK/CHAM_3/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4987057,SOOTY_9/RASCON_37//WODUCK/CHAM_3/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4987056,SOOTY_9/RASCON_37/3/SOOTY_9/TARRO_1//AJAIA_2/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4987059,SOOTY_9/RASCON_37/3/SOOTY_9/TARRO_1//AJAIA_2/4/SORA/2*PLATA_12//SRN_3/NIGRIS_4
4986935,SOOTY_9/RASCON_37/3/ALTAR 84*8/SERI//HAI-OU_17/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4986949,SOOTY_9/TARRO_1//AJAIA_2/3/ARAM/BOOMER/7/EUDO//CHEN_1/TEZ/3/TANTLO_1/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/6/MOJO/KITTI
4986929,SORA/2*PLATA_12//HIMAN_12/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
4987013,SORA/2*PLATA_12//RASCON_37/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4987002,SORA/2*PLATA_12//TILO_1/LOTUS_4/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4986993,SRN_3/AJAIA_15//PICON/3/GREEN/6/CMH82A.1062/3/GERARDO VZ 394//SBA81/PLC/4/AAZ_1/CREX/5/HUI//CIT71/CII/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4987023,SRN_3/NIGRIS_4//SHIP_1/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4986997,SULA/AAZ_5//CHEN/ALTAR 84/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4986924,SVALE_1/DIPPER_5/4/ARAM_5/CALI//RASCON_37/3/PLATA_8/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4986881,THKNEE_11/SNITAN/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4987004,TOSKA_26/RASCON_37//SNITAN/7/EUDO//CHEN_1/TEZ/3/TANTLO_1/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/6/MOJO/KITTI
4987005,USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/9/D86135/ACO89//PORRON_4/10/SORA/2*PLATA_12//SRN_3/NIGRIS_4
4986942,WIZZA_23/CONA-D/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4986928,WODUCK_3/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/7/EUDO//CHEN_1/TEZ/3/TANTLO_1/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/6/MOJO/KITTI
4986945,YAZI_1/3/MUSK_9//ACTS_8/CMH82A.1062/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4989343,1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/4/AUK/GUIL//GREEN/5/1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/4/SWAHEN_2/KIRKI_8//PROZANA_1
5248350,1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/4/AUK/GUIL//GREEN/5/TOSKA_26/RASCON_37//SNITAN
5248452,1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/4/CABECA_2/PATKA_4//ZHONG ZUO/2*GREEN_3/5/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
4989342,1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/4/SWAHEN_2/KIRKI_8//PROZANA_1/5/MALMUK_1/SERRATOR_1//RASCON_37/TARRO_2/3/SWAHEN_2/KIRKI_8//PROZANA_1
5248451,1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1/6/SKEST/KRM//SLA/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1
5352056,AAZ//ALTAR 84/ALD/3/AJAIA/4/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/5/ATIL/6/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/7/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5352057,AAZ//ALTAR 84/ALD/3/AJAIA/4/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/5/ATIL/6/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/7/CELTA/3/LD357E/2*TC60//JO69/4/COMDK/5/ARAM
5352058,AAZ//ALTAR 84/ALD/3/AJAIA/4/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/5/ATIL/6/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/7/CMH82A.1062/3/GERARDO VZ 394//SBA81/PLC/4/AAZ_1/CREX/5/HUI//CIT71/CII
5352055,AAZ77_2/2*LIRO_3/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5351897,AAZ77_2/NEGRON_4//PLATA_6/FOCHA_1/3/GUANAY
5351898,AAZ77_2/NEGRON_4//TECA96/GENEI_11/5/GUANAY/3/SILVER_23/ARLIN_3//DON87/4/PATKA_7/YAZI_1
5352054,AAZ77_2/NEGRON_4/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5351896,AAZ77_2/NEGRON_4/6/CELTA/3/LD357E/2*TC60//JO69/4/COMDK/5/ARAM/7/GARAVITO_2/INTER_9//GUANAY
5352053,AAZ77_2/NEGRON_4/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5248379,AAZ77_2/NEGRON_4/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/PLAYERO
4989371,AAZ77_2/NEGRON_4/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/PORRON_4/YUAN_1/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4989369,AAZ77_2/NEGRON_4/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5352052,AAZ77_3/SRN_1//YAZI/3/TRUMP_8/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/RASCON_21/3/MQUE/ALO//FOJA
4989360,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/7/CMH82A.1062/3/GERARDO VZ 394//SBA81/PLC/4/AAZ_1/CREX/5/HUI//CIT71/CII/6/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4989346,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/SOMAT_4/INTER_8/6/ALTAR 84/BISU_1//SNITAN/3/MOJO/AIRON/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2
4989375,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/SOMAT_4/INTER_8/5/DUKEM_1//SORA/2*PLATA_12/3/SOMAT_4/INTER_8
4989344,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/SOMAT_4/INTER_8/5/KUINKO_2*2/CROC_1/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
4989374,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/SOMAT_4/INTER_8/5/NETTA_4/DUKEM_12//RASCON_19/3/DIPPER/RISSA//ALTAR 84/AOS/4/SOMAT_4/INTER_8
4989345,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/SOMAT_4/INTER_8/8/R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/7/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1
5248378,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/SOMAT_4/INTER_8/5/RASCON_38/SNITAN
4989358,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1/6/AJAIA_3/SILVER_16/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1
5248377,ACUATICO_1/RASCON_33//ACUATICO_1/3/ARAM/BOOMER/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/CREX//BOY/YAV_1/3/PLATA_6/4/PORRON_11
4989351,ACUATICO_1/RASCON_33//ACUATICO_1/3/ARAM/BOOMER/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GARAVITO_2/INTER_9//GUANAY/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5352051,ACUATICO_1/RASCON_33//ACUATICO_1/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/BERGAND
5352049,AGCHON_3/TECA96//TILO_1/LOTUS_4/3/MALMUK_1/SERRATOR_1//RASCON_37/TARRO_2/7/ECO/CMH76A.722//BIT/3/ALTAR 84/4/AJAIA_2/5/KJOVE_1/6/MALMUK_1/SERRATOR_1
5352050,AGCHON_3/TECA96//TILO_1/LOTUS_4/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/EUDO//CHEN_1/TEZ/3/TANTLO_1/4/SNITAN
5248426,AINZEN_1//HYDRANASSA30/SILVER_5/3/AUK/GUIL//GREEN/4/SHAG_26/SNITAN/7/SHAG_21/DIPPER_2//PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69
5248410,AINZEN_1//PLATA_6/GREEN_17/5/TARRO_1/TISOMA_2//TARRO_1/3/COMB DUCK_2/ALAS//4*COMB DUCK_2/4/SHAG_9/BUTO_17/6/SOMAT_4/INTER_8
5248411,AINZEN_1/3/MINIMUS_6/PLATA_16//IMMER/5/2*DUKEM_15/3/BISU_1/PLATA_16//RISSA/4/SOOTY_9/RASCON_37
4986722,AINZEN_1/3/MINIMUS_6/PLATA_16//IMMER/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/5/AJAIA_16//HORA/JRO/3/GAN/4/ZAR
4986729,AINZEN_1/3/SN TURK MI83-84 503/LOTUS_4//MUSK_4/6/CMH82A.1062/3/GERARDO VZ 394//SBA81/PLC/4/AAZ_1/CREX/5/HUI//CIT71/CII/7/SOMAT_4/INTER_8/8/GODRIN/GUTROS//DUKEM/3/THKNEE_11/4/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1
5248425,AINZEN_1/3/SN TURK MI83-84 503/LOTUS_4//MUSK_4/6/CMH82A.1062/3/GERARDO VZ 394//SBA81/PLC/4/AAZ_1/CREX/5/HUI//CIT71/CII/7/SOMAT_4/INTER_8/8/TADIZ
5248412,AINZEN_1/6/CMH82A.1062/3/GERARDO VZ 394//SBA81/PLC/4/AAZ_1/CREX/5/HUI//CIT71/CII/7/CMH82A.1062/3/GERARDO VZ 394//SBA81/PLC/4/AAZ_1/CREX/5/HUI//CIT71/CII/8/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
4986695,AINZEN_1/6/CMH82A.1062/3/GERARDO VZ 394//SBA81/PLC/4/AAZ_1/CREX/5/HUI//CIT71/CII/7/CMH82A.1062/3/GERARDO VZ 394//SBA81/PLC/4/AAZ_1/CREX/5/HUI//CIT71/CII/8/SOMAT_4/INTER_8/4/ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16
5352047,AJAIA/LOTUS_4/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/6/FOCHA/3/HUI//CIT71/CII/4/CHEN/ALTAR 84/5/SNITAN
5352048,AJAIA/LOTUS_4/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5352046,AJAIA_1/EUDO//PLATA_6/4/BUTO//SCOT/MEXI_1/3/PLATA_8/5/ISLA/6/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/7/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5352045,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/GUANAY/4/1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/5/MALMUK_1/SERRATOR_1//RASCON_37/TARRO_2
5352044,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/GUANAY/4/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/5/HALIA_1//WARD/YAV79/3/RUDDY_2
5352043,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/GUANAY/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
4989437,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/ALBIA_1/ALTAR 84//RCOL/3/PLATA_6/GREEN_17/6/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/5/ALBIA_1/ALTAR 84//RCOL/3/PLATA_6/GREEN_17
5248483,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/ALBIA_1/ALTAR 84//RCOL/3/PLATA_6/GREEN_17/6/SRN_3/NIGRIS_4//SHIP_1
4989477,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/CNDO/VEE//PLATA_8/3/6*PLATA_11/4/SNITAN/7/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1/6/CNDO/VEE//PLATA_8/3/6*PLATA_11/4/SNITAN
4989471,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/EUDO//CHEN_1/TEZ/3/TANTLO_1/4/PLATA_6/GREEN_17/6/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/YUAN_1/CARC//PORRON_1/3/SNITAN
5248485,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/EUDO//CHEN_1/TEZ/3/TANTLO_1/4/PLATA_6/GREEN_17/6/SN TURK MI83-84 375/MORUS_1//SULA/3/KJOVE_1/4/BUSCA_3
5248486,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/SOOTY_9/RASCON_37//WODUCK/CHAM_3/6/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
4989428,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/SOOTY_9/RASCON_37//WODUCK/CHAM_3/6/GUANAY*2/WH 542/3/SOOTY_9/RASCON_37//WODUCK/CHAM_3
4989433,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/SOOTY_9/RASCON_37/3/SOOTY_9/TARRO_1//AJAIA_2/11/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/10
4989434,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/SOOTY_9/RASCON_37/3/SOOTY_9/TARRO_1//AJAIA_2/7/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1/6/SOOTY_9/RASCON_37/3/SOOTY_9/TARRO_1//AJAIA_2
4989488,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/GODRIN/GUTROS//DUKEM/3/THKNEE_11/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/Y
5248484,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/MINIMUS_6/PLATA_16//IMMER/3/SOOTY_9/RASCON_37
5352042,AJAIA_13/YAZI/3/MINIMUS/COMB DUCK_2//CHAM_3/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GREEN/SOMO
5248424,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
4989418,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/YEBAS_8//RASCON_37/2*TARRO_2/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79
5352041,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5352040,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5248376,AJAIA_3/SILVER_16/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1/6/ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16
4989357,AJAIA_3/SILVER_16/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1/7/CMH82A.1062/3/GERARDO VZ 394//SBA81/PLC/4/AAZ_1/CREX/5/HUI//CIT71/CII/6/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1
4986704,ALTAR 84/BINTEPE 85/3/STOT//ALTAR 84/ALD/4/POD_11/YAZI_1/5/TECA96/TILO_1/6/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/TOSKA_26/RASCON_37//SNITAN
5248414,ALTAR 84/STINT//SILVER_45/3/CAMAYO/6/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/7/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/8/RANCO//CIT71/CII/3/COMDK/4/TCHO//SHWA/MALD/3/CREX/5/SNITAN
5248413,ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/6/CMH82A.1062/3/GERARDO VZ 394//SBA81/PLC/4/AAZ_1/CREX/5/HUI//CIT71/CII/7/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/PLATA_6/GREEN_17/4/SOOTY_9/RASCON_37
4986696,ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/6/CMH82A.1062/3/GERARDO VZ 394//SBA81/PLC/4/AAZ_1/CREX/5/HUI//CIT71/CII/8/POHO_1//ACUATICO/YAZI_1/3/LOTAIL_6/BUSCA_3/7/R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4
