5472195,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5472196,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5472197,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5472198,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5472199,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5472200,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5472201,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5472202,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5472203,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5472204,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5472205,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5472206,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5472207,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5472208,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5472209,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5472210,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5472211,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5472212,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5472213,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5477530,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/YEBAS_8//RASCON_37/2*TARRO_2/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79
5477531,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/YEBAS_8//RASCON_37/2*TARRO_2/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79
5477532,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/YEBAS_8//RASCON_37/2*TARRO_2/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79
5477533,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/YEBAS_8//RASCON_37/2*TARRO_2/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79
5477534,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/YEBAS_8//RASCON_37/2*TARRO_2/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79
5477535,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/YEBAS_8//RASCON_37/2*TARRO_2/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79
5477536,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/YEBAS_8//RASCON_37/2*TARRO_2/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79
5477537,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/YEBAS_8//RASCON_37/2*TARRO_2/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79
5477538,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/YEBAS_8//RASCON_37/2*TARRO_2/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79
5477539,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/YEBAS_8//RASCON_37/2*TARRO_2/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79
5477540,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/YEBAS_8//RASCON_37/2*TARRO_2/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79
5477541,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/YEBAS_8//RASCON_37/2*TARRO_2/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79
5477542,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/YEBAS_8//RASCON_37/2*TARRO_2/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79
5488410,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488411,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488412,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488413,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488414,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488415,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488416,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488417,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488418,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488419,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488420,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488421,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488422,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488423,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488424,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488425,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488426,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488427,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488428,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488429,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488430,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488431,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488432,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488433,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488434,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488435,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488436,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488437,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488438,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488439,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488440,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488441,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488442,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488443,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488444,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488445,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5488446,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488447,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488448,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488449,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488450,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488451,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488452,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488453,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488454,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488455,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488456,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488457,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488458,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488459,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488460,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488461,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488462,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488463,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488464,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488465,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488466,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488467,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488468,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488469,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488470,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488471,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488472,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488473,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488474,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488475,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488476,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488477,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488478,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488479,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488480,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488481,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488482,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488483,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488484,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488485,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488486,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488487,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488488,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488489,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488490,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488491,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488492,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488493,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488494,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5488495,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
