5583501,AJAIA_1/EUDO//PLATA_6/4/BUTO//SCOT/MEXI_1/3/PLATA_8/5/ISLA/6/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/7/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5583502,AJAIA_1/EUDO//PLATA_6/4/BUTO//SCOT/MEXI_1/3/PLATA_8/5/ISLA/6/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/7/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5583503,AJAIA_1/EUDO//PLATA_6/4/BUTO//SCOT/MEXI_1/3/PLATA_8/5/ISLA/6/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/7/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5583504,AJAIA_1/EUDO//PLATA_6/4/BUTO//SCOT/MEXI_1/3/PLATA_8/5/ISLA/6/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/7/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5583505,AJAIA_1/EUDO//PLATA_6/4/BUTO//SCOT/MEXI_1/3/PLATA_8/5/ISLA/6/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/7/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5583506,AJAIA_1/EUDO//PLATA_6/4/BUTO//SCOT/MEXI_1/3/PLATA_8/5/ISLA/6/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/7/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5583507,AJAIA_1/EUDO//PLATA_6/4/BUTO//SCOT/MEXI_1/3/PLATA_8/5/ISLA/6/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/7/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5583508,AJAIA_1/EUDO//PLATA_6/4/BUTO//SCOT/MEXI_1/3/PLATA_8/5/ISLA/6/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/7/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5583509,AJAIA_1/EUDO//PLATA_6/4/BUTO//SCOT/MEXI_1/3/PLATA_8/5/ISLA/6/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/7/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5583510,AJAIA_1/EUDO//PLATA_6/4/BUTO//SCOT/MEXI_1/3/PLATA_8/5/ISLA/6/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/7/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5583511,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/GUANAY/4/1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/5/MALMUK_1/SERRATOR_1//RASCON_37/TARRO_2
5583512,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/GUANAY/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5583513,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/GUANAY/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5583514,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/GUANAY/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5583515,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/GUANAY/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5583516,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/GUANAY/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5583517,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/GUANAY/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5583518,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/GUANAY/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5583519,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/GUANAY/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5583520,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/GUANAY/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5583521,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/GUANAY/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5583522,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/GUANAY/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5583523,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/GUANAY/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5583524,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/GUANAY/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5579922,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/ALBIA_1/ALTAR 84//RCOL/3/PLATA_6/GREEN_17/6/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/5/ALBIA_1/ALTAR 84//RCOL/3/PLATA_6/GREEN_17
5579923,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/ALBIA_1/ALTAR 84//RCOL/3/PLATA_6/GREEN_17/6/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/5/ALBIA_1/ALTAR 84//RCOL/3/PLATA_6/GREEN_17
5579924,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/ALBIA_1/ALTAR 84//RCOL/3/PLATA_6/GREEN_17/6/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/5/ALBIA_1/ALTAR 84//RCOL/3/PLATA_6/GREEN_17
5579925,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/ALBIA_1/ALTAR 84//RCOL/3/PLATA_6/GREEN_17/6/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/5/ALBIA_1/ALTAR 84//RCOL/3/PLATA_6/GREEN_17
5579926,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/ALBIA_1/ALTAR 84//RCOL/3/PLATA_6/GREEN_17/6/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/5/ALBIA_1/ALTAR 84//RCOL/3/PLATA_6/GREEN_17
5579927,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/ALBIA_1/ALTAR 84//RCOL/3/PLATA_6/GREEN_17/6/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/5/ALBIA_1/ALTAR 84//RCOL/3/PLATA_6/GREEN_17
5579928,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/ALBIA_1/ALTAR 84//RCOL/3/PLATA_6/GREEN_17/6/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/5/ALBIA_1/ALTAR 84//RCOL/3/PLATA_6/GREEN_17
5579929,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/ALBIA_1/ALTAR 84//RCOL/3/PLATA_6/GREEN_17/6/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/5/ALBIA_1/ALTAR 84//RCOL/3/PLATA_6/GREEN_17
5579930,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/ALBIA_1/ALTAR 84//RCOL/3/PLATA_6/GREEN_17/6/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/5/ALBIA_1/ALTAR 84//RCOL/3/PLATA_6/GREEN_17
5578906,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/ALBIA_1/ALTAR 84//RCOL/3/PLATA_6/GREEN_17/6/SRN_3/NIGRIS_4//SHIP_1
5578907,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/ALBIA_1/ALTAR 84//RCOL/3/PLATA_6/GREEN_17/6/SRN_3/NIGRIS_4//SHIP_1
5579802,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/CNDO/VEE//PLATA_8/3/6*PLATA_11/4/SNITAN/7/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1/6/CNDO/VEE//PLATA_8/3/6*PLATA_11/4/SNITAN
5579813,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/EUDO//CHEN_1/TEZ/3/TANTLO_1/4/PLATA_6/GREEN_17/6/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/YUAN_1/CARC//PORRON_1/3/SNITAN
5579814,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/EUDO//CHEN_1/TEZ/3/TANTLO_1/4/PLATA_6/GREEN_17/6/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/YUAN_1/CARC//PORRON_1/3/SNITAN
5579815,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/EUDO//CHEN_1/TEZ/3/TANTLO_1/4/PLATA_6/GREEN_17/6/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/YUAN_1/CARC//PORRON_1/3/SNITAN
5579816,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/EUDO//CHEN_1/TEZ/3/TANTLO_1/4/PLATA_6/GREEN_17/6/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/YUAN_1/CARC//PORRON_1/3/SNITAN
5578902,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/EUDO//CHEN_1/TEZ/3/TANTLO_1/4/PLATA_6/GREEN_17/6/SN TURK MI83-84 375/MORUS_1//SULA/3/KJOVE_1/4/BUSCA_3
5578903,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/EUDO//CHEN_1/TEZ/3/TANTLO_1/4/PLATA_6/GREEN_17/6/SN TURK MI83-84 375/MORUS_1//SULA/3/KJOVE_1/4/BUSCA_3
5579970,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/SOOTY_9/RASCON_37//WODUCK/CHAM_3/6/GUANAY*2/WH 542/3/SOOTY_9/RASCON_37//WODUCK/CHAM_3
5579971,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/SOOTY_9/RASCON_37//WODUCK/CHAM_3/6/GUANAY*2/WH 542/3/SOOTY_9/RASCON_37//WODUCK/CHAM_3
5579972,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/SOOTY_9/RASCON_37//WODUCK/CHAM_3/6/GUANAY*2/WH 542/3/SOOTY_9/RASCON_37//WODUCK/CHAM_3
5579973,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/SOOTY_9/RASCON_37//WODUCK/CHAM_3/6/GUANAY*2/WH 542/3/SOOTY_9/RASCON_37//WODUCK/CHAM_3
5579974,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/SOOTY_9/RASCON_37//WODUCK/CHAM_3/6/GUANAY*2/WH 542/3/SOOTY_9/RASCON_37//WODUCK/CHAM_3
5579975,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/SOOTY_9/RASCON_37//WODUCK/CHAM_3/6/GUANAY*2/WH 542/3/SOOTY_9/RASCON_37//WODUCK/CHAM_3
5579976,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/SOOTY_9/RASCON_37//WODUCK/CHAM_3/6/GUANAY*2/WH 542/3/SOOTY_9/RASCON_37//WODUCK/CHAM_3
5579939,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/SOOTY_9/RASCON_37/3/SOOTY_9/TARRO_1//AJAIA_2/11/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/10
5579940,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/SOOTY_9/RASCON_37/3/SOOTY_9/TARRO_1//AJAIA_2/11/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/10
5579941,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/SOOTY_9/RASCON_37/3/SOOTY_9/TARRO_1//AJAIA_2/11/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/10
5579938,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/5/SOOTY_9/RASCON_37/3/SOOTY_9/TARRO_1//AJAIA_2/7/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1/6/SOOTY_9/RASCON_37/3/SOOTY_9/TARRO_1//AJAIA_2
5579771,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/GODRIN/GUTROS//DUKEM/3/THKNEE_11/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/Y
5579772,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/GODRIN/GUTROS//DUKEM/3/THKNEE_11/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/Y
5579773,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/GODRIN/GUTROS//DUKEM/3/THKNEE_11/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/Y
5579774,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/GODRIN/GUTROS//DUKEM/3/THKNEE_11/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/Y
5579775,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/GODRIN/GUTROS//DUKEM/3/THKNEE_11/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/Y
5579776,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/GODRIN/GUTROS//DUKEM/3/THKNEE_11/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/Y
5579777,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/GODRIN/GUTROS//DUKEM/3/THKNEE_11/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/Y
5578904,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/MINIMUS_6/PLATA_16//IMMER/3/SOOTY_9/RASCON_37
5578905,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/MINIMUS_6/PLATA_16//IMMER/3/SOOTY_9/RASCON_37
5583525,AJAIA_13/YAZI/3/MINIMUS/COMB DUCK_2//CHAM_3/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GREEN/SOMO
5579160,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5579161,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5579162,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5579163,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5579164,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5579165,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5579166,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5579167,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5579168,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5579169,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5579170,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5579171,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5579172,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5579173,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5579989,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOMAT_3/YEBAS_8//RASCON_37/2*TARRO_2/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79
5583526,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5583527,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5583528,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5583529,AJAIA_3/SILVER_16//AJAIA_13/YAZI/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5583530,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5583531,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5583532,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5583533,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5583534,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5583535,AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
