5728233,INRAM_1805/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/10/INRAM_1805/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728234,INRAM_1805/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/10/INRAM_1805/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728236,INRAM_1805/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/10/INRAM_1805/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728241,INRAM_1805/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/10/INRAM_1805/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728242,INRAM_1805/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/10/INRAM_1805/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728245,INRAM_1805/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/10/INRAM_1805/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728246,INRAM_1805/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/10/INRAM_1805/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728248,INRAM_1805/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/10/INRAM_1805/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728254,INRAM_1805/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/10/INRAM_1805/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728255,INRAM_1805/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/10/INRAM_1805/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728256,INRAM_1805/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/10/INRAM_1805/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728259,INRAM_1805/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/6/LYMNO_8/RCOL
5728261,INRAM_1805/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37/6/LYMNO_8/RCOL
5728262,INRAM_1805/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOOTY_9/RASCON_37//WODUCK/CHAM_3
5728263,INRAM_1805/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOOTY_9/RASCON_37//WODUCK/CHAM_3
5728264,INRAM_1805/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOOTY_9/RASCON_37//WODUCK/CHAM_3
5728266,INRAM_1805/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOOTY_9/RASCON_37//WODUCK/CHAM_3
5728267,INRAM_1805/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOOTY_9/RASCON_37//WODUCK/CHAM_3
5728268,INRAM_1805/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOOTY_9/RASCON_37//WODUCK/CHAM_3
5728270,INRAM_1805/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOOTY_9/RASCON_37//WODUCK/CHAM_3
5728279,INRAM_1805/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOOTY_9/RASCON_37//WODUCK/CHAM_3
5728280,INRAM_1805/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOOTY_9/RASCON_37//WODUCK/CHAM_3
5728281,INRAM_1805/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOOTY_9/RASCON_37//WODUCK/CHAM_3
5728285,INRAM_1805/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOOTY_9/RASCON_37//WODUCK/CHAM_3
5728286,INRAM_1805/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/SOOTY_9/RASCON_37//WODUCK/CHAM_3
5728289,ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5728292,ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5728293,ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5728294,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/PLATA_6/GREEN_17/4/SOOTY_9/RASCON_37/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728298,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/PLATA_6/GREEN_17/4/SOOTY_9/RASCON_37/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728299,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/PLATA_6/GREEN_17/4/SOOTY_9/RASCON_37/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728301,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/PLATA_6/GREEN_17/4/SOOTY_9/RASCON_37/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728304,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/PLATA_6/GREEN_17/4/SOOTY_9/RASCON_37/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728312,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/PLATA_6/GREEN_17/4/SOOTY_9/RASCON_37/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728313,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/PLATA_6/GREEN_17/4/SOOTY_9/RASCON_37/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728314,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/PLATA_6/GREEN_17/4/SOOTY_9/RASCON_37/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728317,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/PLATA_6/GREEN_17/4/SOOTY_9/RASCON_37/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728318,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/POD_9/4/RASCON_37/TARRO_2//RASCON_37/5/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5728324,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/POD_9/4/RASCON_37/TARRO_2//RASCON_37/5/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5728325,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/POD_9/4/RASCON_37/TARRO_2//RASCON_37/5/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5728327,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/POD_9/4/RASCON_37/TARRO_2//RASCON_37/5/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5728328,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/POD_9/4/RASCON_37/TARRO_2//RASCON_37/5/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5728331,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/POD_9/4/RASCON_37/TARRO_2//RASCON_37/5/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5728333,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMBRA_20/4/SNITAN/5/SORA/2*PLATA_12//SRN_3/NIGRIS_4
5728336,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMBRA_20/4/SNITAN/5/SORA/2*PLATA_12//SRN_3/NIGRIS_4
5728338,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMBRA_20/4/SNITAN/5/SORA/2*PLATA_12//SRN_3/NIGRIS_4
5728341,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMBRA_20/4/SNITAN/5/SORA/2*PLATA_12//SRN_3/NIGRIS_4
5728342,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMBRA_20/4/SNITAN/5/SORA/2*PLATA_12//SRN_3/NIGRIS_4
5728343,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMBRA_20/4/SNITAN/5/SORA/2*PLATA_12//SRN_3/NIGRIS_4
5728345,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728347,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728348,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728356,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728357,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728358,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728363,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728365,AJAIA_13/YAZI//TARRO_1/3/SHAG_9/BUTO_17/7/EUDO//CHEN_1/TEZ/3/TANTLO_1/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/6/MOJO/KITTI
5728367,AKAKI_7/BEJAH_7//BUSCA_3/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5728368,AKAKI_7/BEJAH_7//BUSCA_3/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5728372,AKAKI_7/BEJAH_7//BUSCA_3/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5728373,AKAKI_7/BEJAH_7//BUSCA_3/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5728375,AKAKI_7/BEJAH_7//BUSCA_3/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5728377,AKAKI_7/BEJAH_7//BUSCA_3/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5728378,AKAKI_7/BEJAH_7//BUSCA_3/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5728379,ALBIA_1/ALTAR 84//RCOL/3/PLATA_6/GREEN_17/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5728382,ALBIA_1/ALTAR 84//RCOL/3/PLATA_6/GREEN_17/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5728383,ALBIA_1/ALTAR 84//RCOL/3/PLATA_6/GREEN_17/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5728387,ALTAR 84/BISU_1//INTER_9/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728388,ALTAR 84/BISU_1//INTER_9/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728392,ALTAR 84/BISU_1//SNITAN/3/ALAS/5*SILVER_2/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5728393,ALTAR 84/BISU_1//SNITAN/3/ALAS/5*SILVER_2/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5728397,AUK/GUIL//GREEN/3/ADAMAR/4/RASCON_37/TARRO_2/7/EUDO//CHEN_1/TEZ/3/TANTLO_1/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/6/MOJO/KITTI
5728398,AVILLO_1/SNITAN//DIPPER_2/BUSHEN_3/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728400,AVILLO_1/SNITAN//DIPPER_2/BUSHEN_3/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728403,AVILLO_1/SNITAN//DIPPER_2/BUSHEN_3/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728404,AVILLO_1/SNITAN//DIPPER_2/BUSHEN_3/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728406,AVILLO_1/SNITAN//DIPPER_2/BUSHEN_3/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728407,AVILLO_1/SNITAN//DIPPER_2/BUSHEN_3/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728408,AVILLO_1/SNITAN//DIPPER_2/BUSHEN_3/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728410,AVILLO_1/SNITAN//DIPPER_2/BUSHEN_3/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728417,AVILLO_1/SNITAN//DIPPER_2/BUSHEN_3/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728418,CADO/BOOMER_33/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5728422,CADO/BOOMER_33/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5728426,CADO/BOOMER_33/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5728427,CADO/BOOMER_33/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5728428,CADO/BOOMER_33/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5728430,CADO/BOOMER_33/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5728432,CADO/BOOMER_33/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5728433,CADO/BOOMER_33/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5728434,CADO/BOOMER_33/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5728435,CADO/BOOMER_33/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5728437,CADO/BOOMER_33/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5728438,CADO/BOOMER_33/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5728440,CANELO_9.1//DIPPER_2/BUSHEN_3/7/EUDO//CHEN_1/TEZ/3/TANTLO_1/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/6/MOJO/KITTI
5728442,CANELO_9.1//DIPPER_2/BUSHEN_3/7/EUDO//CHEN_1/TEZ/3/TANTLO_1/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/6/MOJO/KITTI
5728444,CANELO_9.1//SHAKE_3/2*AJAIA_2/3/JUPARE C 2001
5728447,CANELO_9.1//SHAKE_3/2*AJAIA_2/3/JUPARE C 2001
5728448,CANELO_9.1//SHAKE_3/2*AJAIA_2/3/JUPARE C 2001
5728454,CANELO_9.1//SOOTY_9/RASCON_37/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728457,CANELO_9.1//SOOTY_9/RASCON_37/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728459,CANELO_9.1//SOOTY_9/RASCON_37/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728461,CANELO_9.1//SOOTY_9/RASCON_37/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728462,CANELO_9.1//SOOTY_9/RASCON_37/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728480,CANELO_9.1//SOOTY_9/RASCON_37/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728482,CANELO_9.1//SOOTY_9/RASCON_37/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728485,CARGO_8/THKNEE_11/3/SORA/2*PLATA_12//SRN_3/NIGRIS_4
5728490,CARGO_8/THKNEE_11/3/SORA/2*PLATA_12//SRN_3/NIGRIS_4
5728491,CARGO_8/THKNEE_11/3/SORA/2*PLATA_12//SRN_3/NIGRIS_4
5728497,CARGO_8/THKNEE_11/3/SORA/2*PLATA_12//SRN_3/NIGRIS_4
5728498,CARGO_8/THKNEE_11/3/SORA/2*PLATA_12//SRN_3/NIGRIS_4
5728499,CARGO_8/THKNEE_11/3/SORA/2*PLATA_12//SRN_3/NIGRIS_4
5728501,CARGO_8/THKNEE_11/3/SORA/2*PLATA_12//SRN_3/NIGRIS_4
5728502,CARGO_8/THKNEE_11/3/SORA/2*PLATA_12//SRN_3/NIGRIS_4
5728503,CARGO_8/THKNEE_11/3/SORA/2*PLATA_12//SRN_3/NIGRIS_4
5728504,CARGO_8/THKNEE_11/3/SORA/2*PLATA_12//SRN_3/NIGRIS_4
5728507,CARGO_8/THKNEE_11/3/SORA/2*PLATA_12//SRN_3/NIGRIS_4
5728508,CARGO_8/THKNEE_11/3/SORA/2*PLATA_12//SRN_3/NIGRIS_4
5728509,CARGO_8/THKNEE_11/3/SORA/2*PLATA_12//SRN_3/NIGRIS_4
5728510,CARGO_8/THKNEE_11/3/SORA/2*PLATA_12//SRN_3/NIGRIS_4
5728512,CARGO_8/THKNEE_11/3/SORA/2*PLATA_12//SRN_3/NIGRIS_4
5728513,CARGO_8/THKNEE_11/3/SORA/2*PLATA_12//SRN_3/NIGRIS_4
5728514,CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/5/SORA/2*PLATA_12/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5728515,CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/5/SORA/2*PLATA_12/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5728518,CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/5/SORA/2*PLATA_12/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5728520,CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/5/SRN_3/NIGRIS_4/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728523,CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/5/SRN_3/NIGRIS_4/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728525,CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/5/SRN_3/NIGRIS_4/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728527,CHEN/AUK//BISU/3/PLATA_7/ILBOR_1/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728528,CHEN/AUK//BISU/3/PLATA_7/ILBOR_1/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728530,CHEN/AUK//BISU/3/PLATA_7/ILBOR_1/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728531,CHEN/AUK//BISU/3/PLATA_7/ILBOR_1/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728532,CHEN/AUK//BISU/3/PLATA_7/ILBOR_1/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728537,CNDO/VEE//7*KITTI_1/6/PLATA_8/4/GARZA/AFN//CRA/3/GTA/5/RASCON/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728538,CNDO/VEE//7*KITTI_1/6/PLATA_8/4/GARZA/AFN//CRA/3/GTA/5/RASCON/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728539,CNDO/VEE//7*KITTI_1/6/PLATA_8/4/GARZA/AFN//CRA/3/GTA/5/RASCON/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728541,CNDO/VEE//7*KITTI_1/6/PLATA_8/4/GARZA/AFN//CRA/3/GTA/5/RASCON/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5728542,CNDO/VEE//PLATA_8/3/6*PLATA_11/6/PLATA_8/4/GARZA/AFN//CRA/3/GTA/5/RASCON/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
