6889932,GERUFTEL-1/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/GUANAY/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCH
6889933,GERUFTEL-1/8/STOT//ALTAR 84/ALD/3/THB/CEP7780//2*MUSK_4/6/ECO/CMH76A.722//BIT/3/ALTAR 84/4/AJAIA_2/5/KJOVE_1/7/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1/9/BCRIS/BICUM//LLARETA INIA/3/DUKEM_12/2*RASCON_21
6889934,GERUFTEL-1/7/ALTAR 84/BINTEPE 85/3/STOT//ALTAR 84/ALD/4/POD_11/YAZI_1/5/VANRRIKSE_12/SNITAN/6/SOOTY_9/RASCON_37//WODUCK/CHAM_3/8/CAMON_5//HUI/YAV79/3/ALTAR 84/STINT//SILVER_45/4/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/PLATA_6/GREEN_17
6889935,TUNSYR-2/5/GUAYACAN INIA/POMA_2//SNITAN/4/D86135/ACO89//PORRON_4/3/SNITAN/6/AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
6889936,TUNSYR-2/6/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/GUANAY/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1/7/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/4/GODRIN/
6889937,TUNSYR-2/6/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8/7/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/GUANAY/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1
6889938,TUNSYR-2/8/STOT//ALTAR 84/ALD/3/THB/CEP7780//2*MUSK_4/6/ECO/CMH76A.722//BIT/3/ALTAR 84/4/AJAIA_2/5/KJOVE_1/7/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1/9/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTE
6889939,CORDEIRO//GUAYACAN INIA/2*SNITAN/6/AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
6889940,CORDEIRO/9/CBC 509 CHILE/6/ECO/CMH76A.722//BIT/3/ALTAR 84/4/AJAIA_2/5/KJOVE_1/7/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/SOOTY_9/RASCON_37//WODUCK/CHAM_3/10/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5+1-06/2*WB881//1A.1D 5+1-06
6889941,CORDEIRO/5/GUAYACAN INIA/POMA_2//SNITAN/4/D86135/ACO89//PORRON_4/3/SNITAN/6/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/GUANAY/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1
6889942,CORDEIRO/6/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/GUANAY/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1/7/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8
6889943,CORDEIRO/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/AJAIA/LOTUS_4/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
6889944,CORDEIRO/6/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8/7/BCRIS/BICUM//LLARETA INIA/3/DUKEM_12/2*RASCON_21
6889945,CORDEIRO/8/STOT//ALTAR 84/ALD/3/THB/CEP7780//2*MUSK_4/6/ECO/CMH76A.722//BIT/3/ALTAR 84/4/AJAIA_2/5/KJOVE_1/7/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1/9/CAMON_5//HUI/YAV79/3/ALTAR 84/STINT//SILVER_45/4/AJAIA_12/F3LOCAL(SEL.ET
6889946,CORDEIRO/7/ALTAR 84/BINTEPE 85/3/STOT//ALTAR 84/ALD/4/POD_11/YAZI_1/5/VANRRIKSE_12/SNITAN/6/SOOTY_9/RASCON_37//WODUCK/CHAM_3/8/AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUKEM/3/THKNEE_11
6889947,CORDEIRO/4/AJAIA/LOTUS_4/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/6/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
6889948,BRENNUR/CIRNO C 2008/6/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
6889949,D95223/5/GUAYACAN INIA/POMA_2//SNITAN/4/D86135/ACO89//PORRON_4/3/SNITAN/6/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/GUANAY/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1
6889950,DAKTER/5/GUAYACAN INIA/POMA_2//SNITAN/4/D86135/ACO89//PORRON_4/3/SNITAN/6/AJAIA/LOTUS_4/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
6889951,GAZA/CIRNO C 2008/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
6889952,GAZA//GUAYACAN INIA/2*SNITAN/9/CBC 509 CHILE/6/ECO/CMH76A.722//BIT/3/ALTAR 84/4/AJAIA_2/5/KJOVE_1/7/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/SOOTY_9/RASCON_37//WODUCK/CHAM_3
6889953,GAZA/9/CBC 509 CHILE/6/ECO/CMH76A.722//BIT/3/ALTAR 84/4/AJAIA_2/5/KJOVE_1/7/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/SOOTY_9/RASCON_37//WODUCK/CHAM_3/12/HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/CRAKE_10/RISSA/11/TATLER_1/TARRO_1/3/ALTAR
6889954,GAZA/5/GUAYACAN INIA/POMA_2//SNITAN/4/D86135/ACO89//PORRON_4/3/SNITAN/10/SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOM
6889955,GAZA/6/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/GUANAY/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1/7/CIRNO C 2008
6889956,GAZA/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/SOMAT_3/GREEN_22//2*RASCON_37/2*TARRO_2
6889957,GAZA/6/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8/7/HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/SOOTY_9/RASCON_37/5/SOOTY_9/RASCON_37
6889958,GAZA/8/STOT//ALTAR 84/ALD/3/THB/CEP7780//2*MUSK_4/6/ECO/CMH76A.722//BIT/3/ALTAR 84/4/AJAIA_2/5/KJOVE_1/7/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1/9/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8
6889959,GAZA/7/ALTAR 84/BINTEPE 85/3/STOT//ALTAR 84/ALD/4/POD_11/YAZI_1/5/VANRRIKSE_12/SNITAN/6/SOOTY_9/RASCON_37//WODUCK/CHAM_3/10/SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/E
6889960,AMRIA//GUAYACAN INIA/2*SNITAN/4/BCRIS/BICUM//LLARETA INIA/3/DUKEM_12/2*RASCON_21
6889961,AMRIA/9/CBC 509 CHILE/6/ECO/CMH76A.722//BIT/3/ALTAR 84/4/AJAIA_2/5/KJOVE_1/7/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/SOOTY_9/RASCON_37//WODUCK/CHAM_3/10/GUAYACAN INIA/GUANAY//PORRON_4/BEJAH_7
6889962,AMRIA/5/GUAYACAN INIA/POMA_2//SNITAN/4/D86135/ACO89//PORRON_4/3/SNITAN/7/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/4/SOMAT_4/INTER_8/5/SOOTY_9/RASCON_37/6/BICHENA/AKAKI_7/4/LIS_8/FILLO_6/3/FUUT//HORA/JOR/5/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
6889963,AMRIA/6/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/GUANAY/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1/9/CBC 509 CHILE/6/ECO/CMH76A.722//BIT/3/ALTAR 84/4/AJAIA_2/5/KJOVE_1/7/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/SOOTY_9/
6889964,AMRIA/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/GUANAY/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//
6889965,AMRIA/6/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8/7/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
6889966,AMRIA/8/STOT//ALTAR 84/ALD/3/THB/CEP7780//2*MUSK_4/6/ECO/CMH76A.722//BIT/3/ALTAR 84/4/AJAIA_2/5/KJOVE_1/7/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1/10/SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYA
6889967,AMRIA/7/ALTAR 84/BINTEPE 85/3/STOT//ALTAR 84/ALD/4/POD_11/YAZI_1/5/VANRRIKSE_12/SNITAN/6/SOOTY_9/RASCON_37//WODUCK/CHAM_3/12/HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/CRAKE_10/RISSA/11/TATLER_1/TARRO_1/3/ALTAR 84/BISU_1//PLATA_2/10/PLATA_10/6/
6889968,AMRIA/4/AJAIA/LOTUS_4/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/5/GUAYACAN INIA/POMA_2//SNITAN/4/D86135/ACO89//PORRON_4/3/SNITAN
6889969,GEROMTEL-3/CIRNO C 2008/6/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8
6889970,GEROMTEL-3//GUAYACAN INIA/2*SNITAN/3/SOMAT_3/GREEN_22//2*RASCON_37/2*TARRO_2
6889971,GEROMTEL-3/9/CBC 509 CHILE/6/ECO/CMH76A.722//BIT/3/ALTAR 84/4/AJAIA_2/5/KJOVE_1/7/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/SOOTY_9/RASCON_37//WODUCK/CHAM_3/10/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD
6889972,GEROMTEL-3/5/GUAYACAN INIA/POMA_2//SNITAN/4/D86135/ACO89//PORRON_4/3/SNITAN/6/CIRNO C 2008
6889973,GEROMTEL-3/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/SOOTY_9/RASCON_37/5/SOOTY_9/RASCON_37
6889974,GEROMTEL-3/8/STOT//ALTAR 84/ALD/3/THB/CEP7780//2*MUSK_4/6/ECO/CMH76A.722//BIT/3/ALTAR 84/4/AJAIA_2/5/KJOVE_1/7/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1/9/GUAYACAN INIA/2*SNITAN
6889975,GEROMTEL-3/7/ALTAR 84/BINTEPE 85/3/STOT//ALTAR 84/ALD/4/POD_11/YAZI_1/5/VANRRIKSE_12/SNITAN/6/SOOTY_9/RASCON_37//WODUCK/CHAM_3/10/SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOT
6889976,GEROMTEL-3/4/AJAIA/LOTUS_4/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/5/GUAYACAN INIA/GUANAY//PORRON_4/BEJAH_7/3/VANRRIKSE_12/SNITAN
6889977,GERUFTEL-1/CIRNO C 2008/4/BCRIS/BICUM//LLARETA INIA/3/DUKEM_12/2*RASCON_21
6889978,GERUFTEL-1/9/CBC 509 CHILE/6/ECO/CMH76A.722//BIT/3/ALTAR 84/4/AJAIA_2/5/KJOVE_1/7/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/SOOTY_9/RASCON_37//WODUCK/CHAM_3/10/GUAYACAN INIA/GUANAY//PORRON_4/BEJAH_7
6889979,GERUFTEL-1/6/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/GUANAY/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1/7/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/4/GODRI
6889980,GERUFTEL-1/8/STOT//ALTAR 84/ALD/3/THB/CEP7780//2*MUSK_4/6/ECO/CMH76A.722//BIT/3/ALTAR 84/4/AJAIA_2/5/KJOVE_1/7/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1/9/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/GUANAY/5/NETTA_4/DUKEM_12//RASCON_19/
6889981,GERUFTEL-1/7/ALTAR 84/BINTEPE 85/3/STOT//ALTAR 84/ALD/4/POD_11/YAZI_1/5/VANRRIKSE_12/SNITAN/6/SOOTY_9/RASCON_37//WODUCK/CHAM_3/9/CBC 509 CHILE/6/ECO/CMH76A.722//BIT/3/ALTAR 84/4/AJAIA_2/5/KJOVE_1/7/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/SOOTY
6889982,GERUFTEL-1/4/AJAIA/LOTUS_4/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/12/HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/CRAKE_10/RISSA/11/TATLER_1/TARRO_1/3/ALTAR 84/BISU_1//PLATA_2/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNE
6889983,TUNSYR-2/CIRNO C 2008/5/GUAYACAN INIA/POMA_2//SNITAN/4/D86135/ACO89//PORRON_4/3/SNITAN
6889984,TUNSYR-2//GUAYACAN INIA/2*SNITAN/10/SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
6889985,TUNSYR-2/9/CBC 509 CHILE/6/ECO/CMH76A.722//BIT/3/ALTAR 84/4/AJAIA_2/5/KJOVE_1/7/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/SOOTY_9/RASCON_37//WODUCK/CHAM_3/10/CIRNO C 2008
6889986,TUNSYR-2/5/GUAYACAN INIA/POMA_2//SNITAN/4/D86135/ACO89//PORRON_4/3/SNITAN/6/SOMAT_3/GREEN_22//2*RASCON_37/2*TARRO_2
6889987,TUNSYR-2/6/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/GUANAY/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1/7/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8
6889988,TUNSYR-2/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/SOOTY_9/RASCON_37/5/SOOTY_9/RASCON_37
6889989,TUNSYR-2/6/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8/10/SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2
6889990,TUNSYR-2/8/STOT//ALTAR 84/ALD/3/THB/CEP7780//2*MUSK_4/6/ECO/CMH76A.722//BIT/3/ALTAR 84/4/AJAIA_2/5/KJOVE_1/7/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI
6889991,TUNSYR-2/7/ALTAR 84/BINTEPE 85/3/STOT//ALTAR 84/ALD/4/POD_11/YAZI_1/5/VANRRIKSE_12/SNITAN/6/SOOTY_9/RASCON_37//WODUCK/CHAM_3/8/BCRIS/BICUM//LLARETA INIA/3/DUKEM_12/2*RASCON_21
6889992,TUNSYR-2/4/AJAIA/LOTUS_4/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/5/GUAYACAN INIA/2*SNITAN
6889993,CORDEIRO/CIRNO C 2008/4/GUAYACAN INIA/GUANAY//PORRON_4/BEJAH_7/3/VANRRIKSE_12/SNITAN
6889994,CORDEIRO/5/GUAYACAN INIA/POMA_2//SNITAN/4/D86135/ACO89//PORRON_4/3/SNITAN/7/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/4/SOMAT_4/INTER_8/5/SOOTY_9/RASCON_37/6/BICHENA/AKAKI_7/4/LIS_8/FILLO_6/3/FUUT//HORA/JOR/5/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
6889995,CORDEIRO/6/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/GUANAY/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1/12/HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/CRAKE_10/RISSA/11/TATLER_1/TARRO_1/3/ALTAR 84/BISU_1//PLATA_2/10/PLATA_
6889996,CORDEIRO/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/GUANAY/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_
6889997,CORDEIRO/6/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8/7/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
6889998,CORDEIRO/8/STOT//ALTAR 84/ALD/3/THB/CEP7780//2*MUSK_4/6/ECO/CMH76A.722//BIT/3/ALTAR 84/4/AJAIA_2/5/KJOVE_1/7/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1/10/SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GU
6889999,CORDEIRO/7/ALTAR 84/BINTEPE 85/3/STOT//ALTAR 84/ALD/4/POD_11/YAZI_1/5/VANRRIKSE_12/SNITAN/6/SOOTY_9/RASCON_37//WODUCK/CHAM_3/9/CBC 509 CHILE/6/ECO/CMH76A.722//BIT/3/ALTAR 84/4/AJAIA_2/5/KJOVE_1/7/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/SOOTY_9
6890000,CORDEIRO/4/AJAIA/LOTUS_4/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/5/GUAYACAN INIA/POMA_2//SNITAN/4/D86135/ACO89//PORRON_4/3/SNITAN
6890001,T.DICOCCON PI94628/2*CEMEXI C 2008
6890002,JUPARE C 2001*2/KHAPLI/5/KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
6890003,JUPARE C 2001*2/KHAPLI/6/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
6890004,WBD881/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
6890005,WBD881/5/CMH79A.1194/SNITAN/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6890006,WBD881/8/STOT//ALTAR 84/ALD/3/THB/CEP7780//2*MUSK_4/6/ECO/CMH76A.722//BIT/3/ALTAR 84/4/AJAIA_2/5/KJOVE_1/7/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1
6890007,WBD881/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2
6890008,GUAYACAN INIA/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
6890009,PLANETA/6/ALTAR 84/STINT//SILVER_45/3/JUPARE C 2001/4/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/5/AVILLO_1/SNITAN
6890010,LILE/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2
6890011,LILE/10/KOFA/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
6890012,LILE/5/DIPPER_2/BUSHEN_3//SNITAN/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6890013,PLANETA/PIQUERO//BERGAND/KNIPA/6/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/2*NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1
6890014,PLANETA/PIQUERO//BERGAND/KNIPA/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6890015,PLANETA/PIQUERO//BERGAND/KNIPA/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
6890016,CPAN.6018/2*RAJ1555//2*PORRON_4/4/CBC 509 CHILE//BOOMER_18/LOTUS_4/3/PLATA_18/DUSKY_10
6890017,PLAYERO/PIQUERO//PLANETA/TAGUA/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2
